age,edu_level,race,sex,hours_per_week,income,workclass,marital_status,occupation,relationship,native_country,pred
60.0,9.0,1.0,Female,40.0,<=50K,Private,Widowed,Handlers-cleaners,Not-in-family,US,0.0
38.0,7.0,1.0,Female,40.0,<=50K,Private,Divorced,Sales,Unmarried,US,0.0
29.0,11.0,1.0,Male,40.0,<=50K,Private,Married-civ-spouse,Machine-op-inspct,Husband,US,0.0
41.0,10.0,1.0,Male,40.0,<=50K,Private,Never-married,Craft-repair,Not-in-family,US,0.0
49.0,13.0,1.0,Female,40.0,<=50K,Private,Divorced,Exec-managerial,Not-in-family,US,1.0
37.0,3.0,1.0,Female,40.0,<=50K,Private,Separated,Other-service,Unmarried,Non-US,0.0
37.0,16.0,1.0,Female,60.0,>50K,Self-emp-not-inc,Never-married,Prof-specialty,Not-in-family,US,1.0
43.0,10.0,1.0,Male,38.0,>50K,Private,Married-civ-spouse,Sales,Husband,US,1.0
41.0,14.0,1.0,Female,55.0,<=50K,Private,Widowed,Prof-specialty,Not-in-family,US,1.0
19.0,5.0,1.0,Male,60.0,<=50K,Private,Never-married,Craft-repair,Other-relative,US,0.0
29.0,10.0,1.0,Male,35.0,<=50K,Private,Married-civ-spouse,Transport-moving,Husband,US,0.0
40.0,9.0,1.0,Male,15.0,<=50K,Self-emp-not-inc,Married-civ-spouse,Craft-repair,Husband,US,0.0
53.0,4.0,1.0,Male,40.0,>50K,Private,Married-civ-spouse,Exec-managerial,Husband,US,0.0
27.0,13.0,1.0,Male,55.0,<=50K,Private,Married-civ-spouse,Sales,Husband,US,1.0
44.0,9.0,1.0,Male,50.0,>50K,Self-emp-not-inc,Married-civ-spouse,Craft-repair,Husband,Non-US,0.0
29.0,12.0,1.0,Female,38.0,<=50K,Private,Divorced,Craft-repair,Unmarried,US,0.0
25.0,3.0,0.0,Male,40.0,<=50K,Private,Married-civ-spouse,Machine-op-inspct,Husband,Non-US,0.0
38.0,9.0,1.0,Male,55.0,<=50K,Private,Married-civ-spouse,Sales,Husband,US,1.0
48.0,13.0,1.0,Male,50.0,>50K,Self-emp-inc,Married-civ-spouse,Exec-managerial,Husband,US,1.0
18.0,10.0,1.0,Female,12.0,<=50K,Private,Never-married,Other-service,Own-child,US,0.0
50.0,9.0,1.0,Male,50.0,<=50K,Private,Divorced,Craft-repair,Unmarried,US,0.0
37.0,9.0,1.0,Female,40.0,>50K,Private,Married-civ-spouse,Adm-clerical,Wife,US,1.0
48.0,13.0,1.0,Female,20.0,<=50K,Private,Widowed,Other-service,Unmarried,US,0.0
50.0,10.0,1.0,Male,32.0,<=50K,Private,Never-married,Other-service,Not-in-family,US,0.0
24.0,10.0,1.0,Female,30.0,<=50K,Private,Never-married,Adm-clerical,Own-child,US,0.0
34.0,10.0,0.0,Male,40.0,>50K,Private,Married-civ-spouse,Tech-support,Husband,US,1.0
19.0,10.0,1.0,Male,40.0,<=50K,Private,Never-married,Sales,Own-child,US,0.0
39.0,9.0,1.0,Male,40.0,<=50K,Private,Never-married,Machine-op-inspct,Own-child,US,0.0
40.0,10.0,1.0,Female,40.0,<=50K,Private,Divorced,Other-service,Not-in-family,US,0.0
30.0,9.0,1.0,Female,40.0,<=50K,Private,Never-married,Adm-clerical,Unmarried,US,0.0
27.0,9.0,1.0,Male,40.0,<=50K,Private,Never-married,Adm-clerical,Not-in-family,US,0.0
46.0,10.0,1.0,Male,40.0,>50K,Private,Married-civ-spouse,Adm-clerical,Husband,US,1.0
24.0,13.0,1.0,Female,50.0,<=50K,Local-gov,Never-married,Prof-specialty,Own-child,US,0.0
18.0,8.0,1.0,Male,20.0,<=50K,Private,Never-married,Other-service,Own-child,US,0.0
50.0,16.0,1.0,Male,60.0,>50K,Self-emp-not-inc,Married-civ-spouse,Prof-specialty,Husband,US,1.0
42.0,7.0,1.0,Male,40.0,<=50K,Private,Married-civ-spouse,Machine-op-inspct,Husband,US,0.0
42.0,5.0,1.0,Male,40.0,<=50K,Private,Married-civ-spouse,Transport-moving,Husband,US,0.0
37.0,11.0,1.0,Male,40.0,<=50K,Private,Married-civ-spouse,Adm-clerical,Husband,US,1.0
57.0,10.0,1.0,Female,16.0,<=50K,Private,Widowed,Tech-support,Not-in-family,US,1.0
27.0,13.0,0.0,Male,40.0,>50K,Private,Married-civ-spouse,Tech-support,Husband,Non-US,1.0
31.0,6.0,1.0,Male,40.0,<=50K,Private,Married-civ-spouse,Machine-op-inspct,Husband,US,0.0
34.0,14.0,1.0,Female,40.0,<=50K,Local-gov,Separated,Prof-specialty,Unmarried,US,1.0
55.0,9.0,1.0,Female,40.0,<=50K,Self-emp-not-inc,Divorced,Other-service,Other-relative,US,0.0
56.0,7.0,1.0,Male,40.0,<=50K,Private,Married-civ-spouse,Machine-op-inspct,Husband,US,0.0
36.0,13.0,1.0,Female,38.0,<=50K,State-gov,Married-civ-spouse,Prof-specialty,Wife,US,1.0
35.0,10.0,1.0,Male,40.0,<=50K,State-gov,Never-married,Farming-fishing,Own-child,US,0.0
28.0,14.0,1.0,Male,50.0,<=50K,Private,Never-married,Prof-specialty,Not-in-family,US,0.0
38.0,13.0,1.0,Male,40.0,<=50K,Private,Divorced,Exec-managerial,Not-in-family,US,0.0
30.0,9.0,1.0,Male,60.0,<=50K,Self-emp-inc,Married-civ-spouse,Handlers-cleaners,Husband,US,0.0
18.0,10.0,1.0,Female,20.0,<=50K,Private,Never-married,Other-service,Own-child,US,0.0
35.0,11.0,1.0,Male,40.0,>50K,Private,Married-civ-spouse,Tech-support,Husband,US,1.0
53.0,9.0,1.0,Female,40.0,<=50K,Private,Divorced,Other-service,Not-in-family,US,0.0
46.0,15.0,1.0,Female,40.0,<=50K,Private,Divorced,Prof-specialty,Unmarried,US,1.0
45.0,10.0,1.0,Male,40.0,<=50K,Private,Married-civ-spouse,Adm-clerical,Husband,US,1.0
35.0,6.0,0.0,Male,60.0,<=50K,Private,Married-civ-spouse,Other-service,Husband,Non-US,0.0
41.0,9.0,1.0,Male,40.0,<=50K,Private,Never-married,Adm-clerical,Own-child,US,0.0
60.0,9.0,1.0,Male,70.0,>50K,Self-emp-not-inc,Married-civ-spouse,Sales,Husband,US,1.0
18.0,10.0,1.0,Male,15.0,<=50K,Private,Never-married,Adm-clerical,Own-child,US,0.0
19.0,9.0,1.0,Male,40.0,<=50K,Private,Never-married,Machine-op-inspct,Own-child,US,0.0
24.0,9.0,1.0,Male,50.0,<=50K,Private,Married-civ-spouse,Machine-op-inspct,Husband,US,0.0
56.0,13.0,1.0,Male,40.0,>50K,Local-gov,Married-civ-spouse,Prof-specialty,Husband,US,1.0
28.0,9.0,1.0,Male,70.0,<=50K,Private,Divorced,Transport-moving,Not-in-family,US,0.0
29.0,9.0,1.0,Male,32.0,<=50K,Private,Never-married,Other-service,Not-in-family,US,0.0
35.0,10.0,1.0,Male,40.0,<=50K,Self-emp-not-inc,Never-married,Craft-repair,Own-child,US,0.0
18.0,9.0,1.0,Male,35.0,<=50K,Private,Never-married,Adm-clerical,Own-child,US,0.0
53.0,9.0,1.0,Male,40.0,<=50K,Private,Never-married,Craft-repair,Not-in-family,US,0.0
26.0,14.0,1.0,Male,20.0,<=50K,Private,Married-civ-spouse,Machine-op-inspct,Husband,Non-US,0.0
55.0,10.0,1.0,Male,40.0,>50K,Private,Married-civ-spouse,Tech-support,Husband,US,1.0
45.0,10.0,1.0,Male,40.0,>50K,Local-gov,Married-civ-spouse,Exec-managerial,Husband,US,1.0
28.0,9.0,1.0,Male,40.0,<=50K,Private,Never-married,Machine-op-inspct,Own-child,US,0.0
32.0,13.0,1.0,Male,40.0,>50K,Private,Married-civ-spouse,Exec-managerial,Husband,US,1.0
27.0,9.0,1.0,Male,40.0,<=50K,Private,Never-married,Handlers-cleaners,Own-child,US,0.0
35.0,9.0,1.0,Female,40.0,<=50K,Private,Divorced,Craft-repair,Not-in-family,US,0.0
36.0,9.0,1.0,Female,37.0,<=50K,Private,Divorced,Handlers-cleaners,Unmarried,US,0.0
41.0,13.0,1.0,Male,45.0,>50K,Private,Married-civ-spouse,Sales,Husband,US,1.0
23.0,13.0,1.0,Male,20.0,<=50K,Private,Never-married,Sales,Own-child,US,0.0
22.0,8.0,1.0,Male,40.0,<=50K,Private,Never-married,Transport-moving,Other-relative,US,0.0
36.0,15.0,1.0,Male,40.0,>50K,Self-emp-not-inc,Divorced,Prof-specialty,Unmarried,US,0.0
65.0,13.0,1.0,Male,40.0,>50K,Self-emp-inc,Married-civ-spouse,Exec-managerial,Husband,US,1.0
25.0,9.0,1.0,Female,40.0,<=50K,Private,Never-married,Sales,Own-child,Non-US,0.0
33.0,10.0,1.0,Male,40.0,>50K,Local-gov,Married-civ-spouse,Protective-serv,Husband,US,0.0
31.0,10.0,1.0,Male,40.0,<=50K,Private,Married-civ-spouse,Sales,Husband,US,0.0
50.0,13.0,1.0,Male,40.0,>50K,State-gov,Married-civ-spouse,Exec-managerial,Husband,US,1.0
49.0,10.0,1.0,Male,50.0,>50K,State-gov,Married-civ-spouse,Prof-specialty,Husband,US,1.0
43.0,13.0,1.0,Female,40.0,<=50K,Private,Divorced,Exec-managerial,Unmarried,US,1.0
23.0,10.0,1.0,Female,40.0,<=50K,Federal-gov,Married-civ-spouse,Adm-clerical,Other-relative,US,1.0
34.0,14.0,0.0,Male,40.0,>50K,Private,Married-civ-spouse,Exec-managerial,Husband,Non-US,1.0
23.0,10.0,0.0,Female,40.0,<=50K,Private,Divorced,Sales,Own-child,US,0.0
63.0,6.0,1.0,Male,40.0,<=50K,Private,Married-civ-spouse,Craft-repair,Husband,US,0.0
33.0,9.0,1.0,Male,40.0,<=50K,Private,Never-married,Farming-fishing,Not-in-family,US,0.0
51.0,13.0,1.0,Male,50.0,<=50K,Self-emp-inc,Divorced,Farming-fishing,Unmarried,US,0.0
31.0,9.0,1.0,Male,45.0,<=50K,Private,Divorced,Craft-repair,Not-in-family,US,0.0
32.0,10.0,1.0,Female,40.0,<=50K,Private,Married-civ-spouse,Exec-managerial,Own-child,Non-US,1.0
31.0,10.0,0.0,Female,36.0,<=50K,Private,Never-married,Adm-clerical,Not-in-family,Non-US,0.0
47.0,11.0,1.0,Male,40.0,>50K,Private,Married-civ-spouse,Sales,Husband,US,1.0
54.0,10.0,1.0,Male,40.0,>50K,State-gov,Married-civ-spouse,Protective-serv,Husband,US,1.0
23.0,10.0,1.0,Male,40.0,<=50K,Private,Never-married,Sales,Not-in-family,US,0.0
34.0,9.0,1.0,Male,40.0,>50K,Private,Married-civ-spouse,Exec-managerial,Husband,US,1.0
46.0,7.0,0.0,Female,35.0,>50K,Private,Married-civ-spouse,Other-service,Wife,US,1.0
34.0,12.0,1.0,Male,50.0,>50K,Private,Divorced,Sales,Not-in-family,US,0.0
31.0,9.0,1.0,Male,50.0,<=50K,Private,Never-married,Other-service,Not-in-family,US,0.0
41.0,9.0,1.0,Male,40.0,<=50K,Private,Married-civ-spouse,Tech-support,Husband,Non-US,1.0
27.0,11.0,1.0,Male,30.0,<=50K,Self-emp-not-inc,Never-married,Prof-specialty,Other-relative,US,0.0
23.0,10.0,1.0,Male,40.0,<=50K,Private,Never-married,Craft-repair,Own-child,US,0.0
59.0,12.0,1.0,Male,40.0,<=50K,Federal-gov,Married-civ-spouse,Adm-clerical,Husband,US,1.0
56.0,9.0,1.0,Male,40.0,<=50K,Private,Married-civ-spouse,Craft-repair,Husband,US,1.0
35.0,9.0,0.0,Male,40.0,<=50K,Self-emp-not-inc,Married-civ-spouse,Transport-moving,Husband,US,0.0
59.0,9.0,1.0,Male,45.0,<=50K,Private,Married-civ-spouse,Other-service,Husband,Non-US,0.0
47.0,11.0,1.0,Male,40.0,>50K,Private,Married-civ-spouse,Craft-repair,Husband,US,1.0
51.0,9.0,1.0,Female,44.0,<=50K,Self-emp-not-inc,Divorced,Sales,Not-in-family,US,0.0
42.0,13.0,1.0,Female,45.0,<=50K,Private,Divorced,Adm-clerical,Unmarried,US,1.0
29.0,10.0,1.0,Female,40.0,<=50K,Federal-gov,Married-spouse-absent,Adm-clerical,Own-child,US,0.0
23.0,9.0,1.0,Male,45.0,<=50K,Private,Never-married,Craft-repair,Unmarried,Non-US,0.0
43.0,9.0,1.0,Male,60.0,<=50K,Self-emp-not-inc,Married-civ-spouse,Craft-repair,Husband,US,0.0
46.0,10.0,1.0,Male,40.0,<=50K,Private,Married-civ-spouse,Exec-managerial,Husband,US,1.0
30.0,10.0,1.0,Female,40.0,<=50K,Private,Separated,Adm-clerical,Not-in-family,US,0.0
23.0,10.0,1.0,Female,20.0,<=50K,Private,Never-married,Tech-support,Own-child,US,0.0
29.0,14.0,1.0,Female,35.0,<=50K,State-gov,Never-married,Prof-specialty,Not-in-family,US,1.0
33.0,9.0,1.0,Female,45.0,<=50K,Private,Divorced,Exec-managerial,Not-in-family,US,1.0
33.0,9.0,0.0,Male,40.0,<=50K,Local-gov,Married-civ-spouse,Other-service,Husband,US,0.0
46.0,10.0,1.0,Female,45.0,<=50K,Local-gov,Divorced,Adm-clerical,Unmarried,US,0.0
35.0,10.0,0.0,Female,40.0,<=50K,Private,Married-spouse-absent,Adm-clerical,Not-in-family,US,0.0
36.0,13.0,1.0,Male,40.0,>50K,Private,Married-civ-spouse,Exec-managerial,Husband,US,1.0
25.0,9.0,1.0,Female,37.0,<=50K,Private,Separated,Exec-managerial,Unmarried,US,0.0
35.0,13.0,1.0,Male,40.0,<=50K,Private,Married-civ-spouse,Sales,Husband,US,1.0
30.0,4.0,1.0,Male,42.0,<=50K,Private,Never-married,Machine-op-inspct,Unmarried,US,0.0
39.0,10.0,0.0,Male,84.0,>50K,Private,Married-civ-spouse,Other-service,Husband,US,1.0
37.0,10.0,1.0,Male,55.0,<=50K,Private,Married-civ-spouse,Craft-repair,Husband,US,1.0
22.0,9.0,1.0,Male,42.0,<=50K,Private,Never-married,Machine-op-inspct,Not-in-family,US,0.0
25.0,9.0,1.0,Male,60.0,<=50K,Private,Married-civ-spouse,Transport-moving,Husband,US,0.0
50.0,9.0,0.0,Female,40.0,<=50K,Private,Married-civ-spouse,Sales,Wife,US,1.0
33.0,11.0,1.0,Male,45.0,<=50K,Private,Separated,Prof-specialty,Not-in-family,US,0.0
59.0,3.0,1.0,Male,40.0,<=50K,Self-emp-inc,Married-civ-spouse,Farming-fishing,Husband,Non-US,0.0
24.0,9.0,1.0,Female,40.0,<=50K,Private,Never-married,Adm-clerical,Not-in-family,US,0.0
41.0,13.0,1.0,Male,55.0,<=50K,Private,Married-civ-spouse,Sales,Husband,US,1.0
60.0,13.0,1.0,Male,60.0,<=50K,Private,Divorced,Exec-managerial,Own-child,US,1.0
19.0,9.0,1.0,Male,30.0,<=50K,Private,Never-married,Machine-op-inspct,Unmarried,US,0.0
23.0,10.0,1.0,Male,40.0,<=50K,Private,Never-married,Craft-repair,Other-relative,US,0.0
57.0,14.0,1.0,Male,40.0,>50K,Self-emp-inc,Married-civ-spouse,Sales,Husband,US,1.0
36.0,14.0,1.0,Male,40.0,>50K,Private,Married-civ-spouse,Adm-clerical,Husband,Non-US,1.0
24.0,13.0,1.0,Male,40.0,<=50K,Private,Never-married,Prof-specialty,Own-child,US,0.0
32.0,9.0,1.0,Male,50.0,>50K,Private,Married-civ-spouse,Craft-repair,Husband,US,0.0
27.0,13.0,1.0,Male,45.0,>50K,Private,Married-civ-spouse,Sales,Husband,US,1.0
43.0,11.0,1.0,Female,55.0,<=50K,Private,Never-married,Adm-clerical,Own-child,US,0.0
54.0,11.0,1.0,Female,40.0,<=50K,Private,Widowed,Exec-managerial,Not-in-family,US,1.0
22.0,9.0,1.0,Male,45.0,<=50K,Private,Married-civ-spouse,Farming-fishing,Husband,US,0.0
29.0,9.0,1.0,Male,50.0,<=50K,Private,Never-married,Craft-repair,Not-in-family,US,0.0
22.0,8.0,0.0,Male,50.0,<=50K,Private,Never-married,Farming-fishing,Not-in-family,US,0.0
37.0,13.0,1.0,Male,50.0,>50K,Private,Married-civ-spouse,Sales,Husband,US,1.0
38.0,16.0,1.0,Male,50.0,>50K,Self-emp-not-inc,Married-civ-spouse,Prof-specialty,Husband,US,1.0
34.0,10.0,1.0,Male,40.0,<=50K,Private,Married-civ-spouse,Handlers-cleaners,Husband,US,0.0
45.0,10.0,1.0,Male,84.0,>50K,Private,Married-civ-spouse,Machine-op-inspct,Husband,US,1.0
28.0,2.0,1.0,Female,40.0,<=50K,Private,Never-married,Priv-house-serv,Not-in-family,Non-US,0.0
68.0,16.0,1.0,Female,40.0,<=50K,Private,Divorced,Prof-specialty,Not-in-family,Non-US,1.0
36.0,9.0,0.0,Male,40.0,<=50K,Private,Married-civ-spouse,Machine-op-inspct,Husband,Non-US,0.0
20.0,5.0,1.0,Male,30.0,<=50K,Private,Never-married,Other-service,Unmarried,Non-US,0.0
24.0,10.0,1.0,Female,45.0,<=50K,Private,Never-married,Craft-repair,Own-child,US,0.0
38.0,10.0,1.0,Female,40.0,<=50K,Private,Divorced,Exec-managerial,Unmarried,US,1.0
32.0,13.0,1.0,Female,40.0,<=50K,Private,Never-married,Exec-managerial,Not-in-family,US,1.0
34.0,10.0,1.0,Male,50.0,>50K,Private,Married-civ-spouse,Prof-specialty,Husband,US,1.0
47.0,9.0,1.0,Female,40.0,<=50K,Private,Widowed,Adm-clerical,Not-in-family,Non-US,0.0
28.0,13.0,1.0,Female,50.0,<=50K,Private,Never-married,Other-service,Not-in-family,US,0.0
32.0,15.0,1.0,Male,40.0,>50K,Private,Married-civ-spouse,Prof-specialty,Husband,US,1.0
58.0,9.0,1.0,Male,40.0,<=50K,Private,Married-civ-spouse,Machine-op-inspct,Husband,US,0.0
64.0,15.0,1.0,Male,35.0,>50K,Self-emp-inc,Married-civ-spouse,Prof-specialty,Husband,US,1.0
38.0,10.0,1.0,Female,50.0,<=50K,Private,Never-married,Sales,Own-child,US,0.0
43.0,9.0,1.0,Female,40.0,<=50K,Private,Never-married,Adm-clerical,Not-in-family,US,0.0
28.0,8.0,1.0,Male,40.0,<=50K,Private,Divorced,Farming-fishing,Not-in-family,US,0.0
23.0,13.0,0.0,Female,20.0,<=50K,Private,Never-married,Prof-specialty,Own-child,US,0.0
25.0,5.0,0.0,Male,40.0,<=50K,Private,Never-married,Handlers-cleaners,Own-child,US,0.0
41.0,9.0,0.0,Male,40.0,<=50K,Private,Separated,Adm-clerical,Not-in-family,US,0.0
41.0,10.0,0.0,Male,40.0,<=50K,Private,Married-civ-spouse,Craft-repair,Husband,US,0.0
27.0,13.0,1.0,Male,40.0,<=50K,Private,Married-civ-spouse,Prof-specialty,Husband,US,1.0
54.0,4.0,1.0,Male,30.0,<=50K,Private,Widowed,Other-service,Unmarried,US,0.0
28.0,9.0,1.0,Female,25.0,<=50K,Local-gov,Separated,Transport-moving,Own-child,US,0.0
29.0,4.0,1.0,Male,40.0,<=50K,Private,Married-civ-spouse,Farming-fishing,Husband,US,0.0
36.0,9.0,1.0,Male,30.0,<=50K,Private,Divorced,Craft-repair,Not-in-family,US,0.0
41.0,13.0,0.0,Male,60.0,>50K,Self-emp-inc,Married-civ-spouse,Exec-managerial,Husband,Non-US,1.0
60.0,10.0,1.0,Male,40.0,<=50K,Self-emp-not-inc,Married-civ-spouse,Exec-managerial,Husband,US,1.0
34.0,14.0,1.0,Male,38.0,<=50K,State-gov,Married-civ-spouse,Exec-managerial,Husband,US,1.0
27.0,10.0,1.0,Female,42.0,>50K,Private,Married-civ-spouse,Sales,Wife,US,1.0
60.0,6.0,1.0,Male,40.0,<=50K,Private,Married-civ-spouse,Sales,Husband,US,0.0
39.0,11.0,1.0,Male,40.0,<=50K,Private,Married-civ-spouse,Craft-repair,Husband,US,1.0
59.0,8.0,0.0,Male,35.0,<=50K,Private,Divorced,Transport-moving,Other-relative,US,0.0
34.0,16.0,1.0,Male,32.0,>50K,Self-emp-not-inc,Married-civ-spouse,Prof-specialty,Husband,Non-US,1.0
36.0,11.0,1.0,Male,40.0,<=50K,Private,Married-civ-spouse,Exec-managerial,Husband,US,1.0
54.0,10.0,1.0,Male,40.0,>50K,Private,Married-civ-spouse,Sales,Husband,US,1.0
48.0,11.0,1.0,Male,40.0,>50K,Private,Married-civ-spouse,Tech-support,Husband,US,1.0
19.0,4.0,1.0,Male,33.0,<=50K,Private,Never-married,Other-service,Own-child,US,0.0
40.0,15.0,1.0,Male,40.0,>50K,Private,Married-civ-spouse,Prof-specialty,Husband,US,1.0
25.0,9.0,1.0,Male,45.0,<=50K,Private,Never-married,Handlers-cleaners,Not-in-family,US,0.0
39.0,12.0,1.0,Male,40.0,<=50K,Private,Separated,Adm-clerical,Unmarried,US,0.0
34.0,10.0,1.0,Male,40.0,<=50K,Self-emp-not-inc,Married-civ-spouse,Craft-repair,Husband,US,0.0
30.0,9.0,1.0,Female,30.0,<=50K,Private,Separated,Other-service,Unmarried,US,0.0
43.0,9.0,0.0,Female,24.0,<=50K,Private,Never-married,Other-service,Unmarried,US,0.0
35.0,13.0,0.0,Male,40.0,>50K,Private,Married-civ-spouse,Prof-specialty,Husband,Non-US,1.0
36.0,16.0,1.0,Male,50.0,>50K,Local-gov,Married-civ-spouse,Prof-specialty,Husband,US,1.0
59.0,9.0,1.0,Male,65.0,>50K,Self-emp-not-inc,Married-civ-spouse,Farming-fishing,Husband,US,0.0
33.0,9.0,1.0,Male,40.0,<=50K,Self-emp-not-inc,Married-civ-spouse,Craft-repair,Husband,US,0.0
22.0,10.0,1.0,Male,50.0,<=50K,Private,Never-married,Handlers-cleaners,Own-child,US,0.0
48.0,9.0,1.0,Male,45.0,<=50K,Private,Married-civ-spouse,Craft-repair,Husband,US,1.0
54.0,9.0,1.0,Female,40.0,<=50K,Private,Widowed,Adm-clerical,Unmarried,US,0.0
49.0,10.0,1.0,Female,38.0,<=50K,Private,Divorced,Adm-clerical,Not-in-family,US,0.0
37.0,13.0,1.0,Female,40.0,<=50K,Private,Never-married,Tech-support,Not-in-family,US,1.0
45.0,9.0,0.0,Male,40.0,<=50K,Private,Married-civ-spouse,Machine-op-inspct,Husband,US,0.0
51.0,10.0,1.0,Female,40.0,<=50K,Self-emp-inc,Separated,Sales,Not-in-family,US,1.0
46.0,10.0,1.0,Male,40.0,<=50K,Private,Married-civ-spouse,Craft-repair,Husband,US,1.0
31.0,13.0,1.0,Female,40.0,>50K,Self-emp-not-inc,Married-civ-spouse,Exec-managerial,Wife,US,1.0
39.0,10.0,0.0,Female,50.0,>50K,Private,Married-civ-spouse,Adm-clerical,Own-child,US,1.0
35.0,9.0,1.0,Male,40.0,<=50K,Private,Married-civ-spouse,Handlers-cleaners,Husband,US,0.0
26.0,13.0,1.0,Female,40.0,>50K,Private,Never-married,Adm-clerical,Own-child,US,0.0
51.0,10.0,1.0,Male,40.0,>50K,Private,Married-civ-spouse,Adm-clerical,Husband,US,1.0
31.0,14.0,0.0,Male,6.0,<=50K,Private,Married-civ-spouse,Prof-specialty,Husband,Non-US,1.0
39.0,9.0,1.0,Male,40.0,>50K,Private,Married-civ-spouse,Machine-op-inspct,Husband,US,0.0
26.0,7.0,1.0,Male,30.0,<=50K,Private,Never-married,Other-service,Other-relative,Non-US,0.0
25.0,13.0,1.0,Male,35.0,<=50K,Private,Married-civ-spouse,Tech-support,Husband,US,1.0
61.0,10.0,1.0,Male,40.0,>50K,Federal-gov,Married-civ-spouse,Adm-clerical,Husband,US,1.0
49.0,9.0,1.0,Female,40.0,<=50K,Private,Divorced,Sales,Own-child,US,0.0
53.0,13.0,1.0,Female,45.0,<=50K,Private,Never-married,Prof-specialty,Not-in-family,Non-US,1.0
52.0,1.0,1.0,Male,40.0,<=50K,Private,Married-civ-spouse,Machine-op-inspct,Husband,Non-US,0.0
52.0,9.0,1.0,Male,55.0,<=50K,Private,Married-civ-spouse,Transport-moving,Husband,US,1.0
50.0,9.0,0.0,Male,40.0,<=50K,Private,Divorced,Adm-clerical,Not-in-family,US,0.0
29.0,13.0,1.0,Female,35.0,>50K,Private,Never-married,Sales,Not-in-family,US,1.0
76.0,4.0,1.0,Male,30.0,<=50K,Private,Widowed,Protective-serv,Not-in-family,US,0.0
19.0,9.0,1.0,Female,15.0,<=50K,Private,Never-married,Adm-clerical,Own-child,US,0.0
25.0,9.0,1.0,Male,40.0,<=50K,Private,Married-civ-spouse,Transport-moving,Husband,US,0.0
45.0,9.0,1.0,Female,40.0,<=50K,Private,Divorced,Adm-clerical,Unmarried,US,0.0
34.0,12.0,1.0,Female,35.0,<=50K,Private,Divorced,Adm-clerical,Own-child,US,0.0
20.0,10.0,1.0,Female,16.0,<=50K,Private,Never-married,Other-service,Own-child,US,0.0
27.0,10.0,1.0,Male,40.0,<=50K,Private,Married-civ-spouse,Tech-support,Husband,US,1.0
41.0,10.0,1.0,Male,40.0,<=50K,Private,Married-civ-spouse,Adm-clerical,Husband,US,0.0
43.0,9.0,1.0,Male,60.0,<=50K,Private,Married-civ-spouse,Other-service,Husband,Non-US,0.0
23.0,9.0,1.0,Female,40.0,<=50K,Private,Never-married,Adm-clerical,Own-child,US,0.0
37.0,10.0,0.0,Female,40.0,<=50K,Federal-gov,Divorced,Adm-clerical,Unmarried,US,0.0
31.0,13.0,1.0,Male,40.0,<=50K,Private,Married-civ-spouse,Exec-managerial,Husband,US,1.0
33.0,10.0,1.0,Male,4.0,<=50K,State-gov,Married-civ-spouse,Craft-repair,Husband,US,0.0
28.0,12.0,1.0,Male,20.0,<=50K,Private,Never-married,Sales,Own-child,US,0.0
35.0,10.0,1.0,Female,40.0,<=50K,Private,Divorced,Adm-clerical,Unmarried,US,0.0
41.0,12.0,1.0,Male,75.0,>50K,Private,Married-civ-spouse,Tech-support,Husband,US,1.0
17.0,7.0,1.0,Female,12.0,<=50K,Private,Never-married,Other-service,Other-relative,US,0.0
41.0,13.0,0.0,Female,40.0,>50K,Local-gov,Married-civ-spouse,Prof-specialty,Wife,US,1.0
44.0,11.0,1.0,Male,45.0,<=50K,Private,Divorced,Sales,Not-in-family,US,0.0
47.0,4.0,1.0,Male,40.0,<=50K,Private,Married-civ-spouse,Craft-repair,Husband,Non-US,0.0
24.0,9.0,0.0,Male,40.0,<=50K,Private,Never-married,Handlers-cleaners,Own-child,US,0.0
38.0,11.0,1.0,Female,40.0,<=50K,Self-emp-not-inc,Divorced,Other-service,Unmarried,US,0.0
34.0,10.0,0.0,Male,52.0,<=50K,Private,Married-civ-spouse,Exec-managerial,Husband,Non-US,1.0
62.0,9.0,0.0,Female,35.0,<=50K,Local-gov,Divorced,Other-service,Not-in-family,US,0.0
27.0,9.0,1.0,Male,38.0,<=50K,Local-gov,Married-civ-spouse,Adm-clerical,Husband,US,0.0
59.0,10.0,1.0,Female,40.0,>50K,Private,Married-civ-spouse,Adm-clerical,Wife,US,1.0
35.0,14.0,1.0,Male,40.0,<=50K,Private,Married-civ-spouse,Exec-managerial,Husband,US,1.0
38.0,9.0,0.0,Female,32.0,<=50K,Private,Separated,Other-service,Unmarried,US,0.0
28.0,10.0,1.0,Female,50.0,<=50K,Private,Never-married,Other-service,Own-child,US,0.0
28.0,9.0,1.0,Female,38.0,<=50K,Private,Never-married,Adm-clerical,Other-relative,US,0.0
59.0,5.0,1.0,Male,40.0,<=50K,State-gov,Married-civ-spouse,Transport-moving,Husband,US,0.0
42.0,10.0,1.0,Female,40.0,<=50K,Private,Separated,Adm-clerical,Own-child,US,0.0
54.0,14.0,1.0,Female,32.0,>50K,Local-gov,Never-married,Prof-specialty,Not-in-family,US,1.0
39.0,9.0,1.0,Male,45.0,<=50K,Private,Married-civ-spouse,Prof-specialty,Husband,US,1.0
41.0,13.0,1.0,Male,40.0,<=50K,Private,Married-civ-spouse,Farming-fishing,Husband,US,0.0
