age,edu_level,sex,hours_per_week,income,workclass,marital_status,occupation,relationship,race,native_country,pred
0.4520547945205479,0.5333333333333333,Female,0.3979591836734693,0.0,Local-gov,Never-married,Other-service,Not-in-family,Black,United-States,0.0
0.5753424657534245,0.2,Male,0.3979591836734693,0.0,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,United-States,0.0
0.4657534246575341,0.4,Female,0.3979591836734693,0.0,Private,Widowed,Handlers-cleaners,Unmarried,Black,United-States,0.0
0.1780821917808219,0.5333333333333333,Female,0.2857142857142857,0.0,Private,Separated,Exec-managerial,Unmarried,White,United-States,0.0
0.3424657534246575,0.5333333333333333,Male,0.3979591836734693,1.0,Private,Married-civ-spouse,Craft-repair,Husband,White,United-States,0.0
0.1232876712328767,0.8,Male,0.3979591836734693,0.0,Private,Never-married,Sales,Not-in-family,White,United-States,0.0
0.4109589041095889,0.6666666666666666,Male,0.3979591836734693,0.0,Private,Married-civ-spouse,Adm-clerical,Husband,White,United-States,0.0
0.8356164383561642,0.6,Male,0.0204081632653061,1.0,Self-emp-not-inc,Married-civ-spouse,Craft-repair,Husband,White,United-States,0.0
0.0958904109589041,0.5333333333333333,Male,0.5,0.0,Self-emp-not-inc,Divorced,Craft-repair,Not-in-family,White,United-States,0.0
0.136986301369863,0.4,Male,0.3979591836734693,0.0,Private,Separated,Farming-fishing,Other-relative,White,Puerto-Rico,0.0
0.4657534246575341,0.8666666666666667,Male,0.5,1.0,Private,Married-civ-spouse,Exec-managerial,Husband,White,United-States,1.0
0.3972602739726027,0.5333333333333333,Male,0.3979591836734693,1.0,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,United-States,0.0
0.5205479452054793,0.5333333333333333,Male,0.6020408163265305,0.0,Self-emp-not-inc,Married-civ-spouse,Farming-fishing,Husband,White,United-States,0.0
0.0410958904109589,0.6,Male,0.3979591836734693,0.0,Private,Never-married,Other-service,Own-child,White,United-States,0.0
0.1780821917808219,0.5333333333333333,Male,0.5,0.0,Private,Married-civ-spouse,Exec-managerial,Husband,White,United-States,0.0
0.0273972602739726,0.5333333333333333,Female,0.1938775510204081,0.0,Private,Never-married,Other-service,Own-child,White,United-States,0.0
0.1780821917808219,0.8,Male,0.3979591836734693,1.0,Private,Married-civ-spouse,Prof-specialty,Husband,White,United-States,0.0
0.1917808219178082,0.7333333333333334,Male,0.5,1.0,Self-emp-not-inc,Married-civ-spouse,Craft-repair,Not-in-family,White,United-States,0.0
0.1232876712328767,0.5333333333333333,Male,0.9693877551020408,0.0,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,United-States,0.0
0.4931506849315069,0.5333333333333333,Male,0.6020408163265305,1.0,Private,Married-civ-spouse,Transport-moving,Husband,White,United-States,0.0
0.0958904109589041,0.6,Female,0.3979591836734693,0.0,Local-gov,Never-married,Adm-clerical,Not-in-family,White,United-States,0.0
0.0958904109589041,0.6,Male,0.5408163265306122,0.0,Private,Separated,Prof-specialty,Own-child,White,United-States,0.0
0.2602739726027397,0.5333333333333333,Female,0.5,0.0,Private,Divorced,Exec-managerial,Unmarried,White,United-States,0.0
0.3013698630136985,0.8666666666666667,Male,0.5,1.0,Private,Married-civ-spouse,Exec-managerial,Husband,White,United-States,1.0
0.4931506849315069,0.5333333333333333,Male,0.3163265306122448,0.0,Private,Divorced,Machine-op-inspct,Unmarried,Black,United-States,0.0
0.7945205479452053,0.5333333333333333,Male,0.346938775510204,1.0,Self-emp-inc,Widowed,Sales,Other-relative,Asian-Pac-Islander,United-States,0.0
0.2602739726027397,0.5333333333333333,Male,0.5,1.0,Private,Married-civ-spouse,Exec-managerial,Husband,White,United-States,0.0
0.3972602739726027,0.6,Male,0.3979591836734693,0.0,Self-emp-inc,Married-civ-spouse,Sales,Husband,White,United-States,0.0
0.5342465753424657,0.5333333333333333,Male,0.3979591836734693,1.0,Self-emp-inc,Married-civ-spouse,Sales,Husband,White,United-States,0.0
0.1643835616438356,0.5333333333333333,Male,0.3979591836734693,0.0,Private,Married-civ-spouse,Handlers-cleaners,Husband,Black,United-States,0.0
0.5890410958904109,0.2666666666666666,Male,0.4897959183673468,0.0,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,United-States,0.0
0.5616438356164384,0.5333333333333333,Male,0.3775510204081632,0.0,Private,Widowed,Sales,Not-in-family,White,United-States,0.0
0.6849315068493149,0.5333333333333333,Male,0.5510204081632653,0.0,Self-emp-not-inc,Married-civ-spouse,Farming-fishing,Husband,White,United-States,0.0
0.2465753424657534,0.6,Male,0.3775510204081632,1.0,Private,Married-civ-spouse,Prof-specialty,Husband,White,United-States,0.0
0.3013698630136985,0.6,Male,0.8061224489795917,0.0,Self-emp-not-inc,Married-civ-spouse,Farming-fishing,Husband,White,United-States,0.0
0.273972602739726,0.6,Male,0.5,0.0,Private,Married-civ-spouse,Transport-moving,Husband,White,United-States,0.0
0.6301369863013697,0.9333333333333332,Male,0.2959183673469387,0.0,Self-emp-not-inc,Married-civ-spouse,Prof-specialty,Husband,White,United-States,1.0
0.4109589041095889,0.4,Female,0.3775510204081632,0.0,Private,Divorced,Other-service,Not-in-family,White,United-States,0.0
0.0821917808219178,0.8,Female,0.3979591836734693,0.0,Private,Never-married,Adm-clerical,Own-child,White,United-States,0.0
0.5205479452054793,0.5333333333333333,Male,0.4489795918367346,0.0,Private,Separated,Machine-op-inspct,Not-in-family,White,United-States,0.0
0.4383561643835617,0.4,Female,0.3979591836734693,0.0,Private,Married-civ-spouse,Sales,Wife,White,United-States,0.0
0.3013698630136985,0.6666666666666666,Male,0.3979591836734693,1.0,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,United-States,0.0
0.0821917808219178,0.5333333333333333,Male,0.3979591836734693,0.0,Private,Never-married,Machine-op-inspct,Own-child,White,United-States,0.0
0.0273972602739726,0.6,Female,0.1122448979591836,0.0,Private,Never-married,Other-service,Own-child,White,United-States,0.0
0.3698630136986301,0.8666666666666667,Male,0.3979591836734693,1.0,Private,Married-civ-spouse,Exec-managerial,Husband,White,United-States,1.0
0.1095890410958904,0.6666666666666666,Female,0.3979591836734693,0.0,Private,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,United-States,0.0
0.2465753424657534,0.6666666666666666,Male,0.3979591836734693,0.0,Private,Divorced,Prof-specialty,Own-child,Black,United-States,0.0
0.0821917808219178,0.5333333333333333,Female,0.3979591836734693,0.0,Local-gov,Divorced,Adm-clerical,Own-child,White,Cuba,0.0
0.4246575342465753,0.6666666666666666,Male,0.3979591836734693,0.0,Private,Married-civ-spouse,Craft-repair,Husband,White,United-States,0.0
0.4246575342465753,0.6,Male,0.3979591836734693,0.0,Private,Divorced,Handlers-cleaners,Own-child,White,United-States,0.0
0.3698630136986301,0.5333333333333333,Female,0.3979591836734693,0.0,Private,Divorced,Adm-clerical,Unmarried,Black,United-States,0.0
0.5205479452054793,0.8,Female,0.2448979591836734,0.0,Self-emp-not-inc,Married-civ-spouse,Exec-managerial,Wife,White,United-States,0.0
0.2191780821917808,0.5333333333333333,Male,0.5,0.0,Self-emp-not-inc,Married-civ-spouse,Craft-repair,Husband,White,United-States,0.0
0.0136986301369863,0.4666666666666667,Male,0.1938775510204081,0.0,Private,Never-married,Handlers-cleaners,Own-child,White,United-States,0.0
0.0958904109589041,0.8,Male,0.2959183673469387,0.0,Private,Never-married,Adm-clerical,Own-child,White,United-States,0.0
0.2054794520547945,0.7333333333333334,Male,0.5612244897959183,1.0,Local-gov,Married-civ-spouse,Protective-serv,Husband,White,England,0.0
0.0958904109589041,0.8,Female,0.1938775510204081,0.0,State-gov,Never-married,Prof-specialty,Not-in-family,White,United-States,0.0
0.3698630136986301,0.8,Male,0.7040816326530611,1.0,Self-emp-inc,Married-civ-spouse,Exec-managerial,Husband,White,United-States,0.0
0.136986301369863,0.8,Male,0.4489795918367346,0.0,Private,Married-civ-spouse,Adm-clerical,Husband,White,United-States,0.0
0.3013698630136985,0.7333333333333334,Male,0.3979591836734693,1.0,Private,Married-civ-spouse,Tech-support,Husband,White,France,0.0
0.1232876712328767,0.3333333333333333,Male,0.3979591836734693,0.0,Local-gov,Married-civ-spouse,Other-service,Husband,White,United-States,0.0
0.2328767123287671,0.8666666666666667,Male,0.3979591836734693,1.0,Private,Married-civ-spouse,Exec-managerial,Husband,White,United-States,1.0
0.2876712328767123,0.8666666666666667,Male,0.6530612244897959,1.0,Private,Married-civ-spouse,Prof-specialty,Husband,White,United-States,1.0
0.3287671232876712,0.8666666666666667,Male,0.7551020408163265,1.0,State-gov,Married-civ-spouse,Prof-specialty,Husband,White,United-States,1.0
0.2054794520547945,0.5333333333333333,Male,0.5,0.0,Self-emp-inc,Married-civ-spouse,Sales,Husband,White,United-States,0.0
0.5342465753424657,0.8666666666666667,Male,0.3979591836734693,1.0,Local-gov,Married-civ-spouse,Exec-managerial,Husband,Black,United-States,1.0
0.5753424657534245,0.8,Male,0.5,1.0,Private,Married-civ-spouse,Exec-managerial,Husband,White,United-States,0.0
0.3698630136986301,0.6,Male,0.6020408163265305,1.0,Private,Married-civ-spouse,Sales,Husband,White,United-States,0.0
0.2465753424657534,0.8,Male,0.3979591836734693,0.0,Private,Never-married,Sales,Own-child,Asian-Pac-Islander,South,0.0
0.4794520547945205,0.5333333333333333,Male,0.3979591836734693,0.0,Private,Married-civ-spouse,Machine-op-inspct,Husband,Other,Columbia,0.0
0.1780821917808219,0.6,Male,0.5,0.0,Private,Never-married,Prof-specialty,Own-child,White,United-States,0.0
0.0821917808219178,0.8,Male,0.3979591836734693,0.0,Private,Married-civ-spouse,Sales,Husband,White,United-States,0.0
0.3561643835616437,0.5333333333333333,Female,0.4285714285714285,1.0,Private,Never-married,Adm-clerical,Unmarried,White,United-States,0.0
0.6027397260273972,0.5333333333333333,Male,0.5,0.0,Private,Married-civ-spouse,Exec-managerial,Husband,White,United-States,0.0
0.2876712328767123,0.5333333333333333,Female,0.346938775510204,0.0,Private,Never-married,Adm-clerical,Unmarried,White,United-States,0.0
0.6986301369863013,0.3333333333333333,Male,0.1530612244897959,0.0,Private,Married-civ-spouse,Sales,Husband,White,United-States,0.0
0.3287671232876712,0.8666666666666667,Male,0.5,1.0,Private,Never-married,Exec-managerial,Not-in-family,White,United-States,1.0
0.3424657534246575,0.6,Male,0.3979591836734693,0.0,Self-emp-not-inc,Never-married,Prof-specialty,Not-in-family,White,United-States,0.0
0.0273972602739726,0.5333333333333333,Female,0.3979591836734693,0.0,Private,Divorced,Other-service,Not-in-family,White,United-States,0.0
0.1917808219178082,0.4,Male,0.3979591836734693,0.0,Private,Married-spouse-absent,Handlers-cleaners,Not-in-family,Asian-Pac-Islander,India,0.0
0.3150684931506849,0.7333333333333334,Male,0.5,0.0,Self-emp-inc,Married-civ-spouse,Craft-repair,Husband,White,United-States,0.0
0.2054794520547945,0.8,Female,0.3979591836734693,0.0,Private,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Philippines,0.0
0.4657534246575341,0.5333333333333333,Male,0.3979591836734693,1.0,Self-emp-inc,Divorced,Exec-managerial,Not-in-family,White,United-States,0.0
0.3698630136986301,0.8,Male,0.3979591836734693,1.0,Local-gov,Married-civ-spouse,Prof-specialty,Husband,White,United-States,0.0
0.0821917808219178,0.8,Female,0.2959183673469387,0.0,Private,Never-married,Sales,Own-child,White,England,0.0
0.3698630136986301,0.8,Female,0.4489795918367346,0.0,Private,Never-married,Prof-specialty,Not-in-family,White,United-States,0.0
0.0958904109589041,0.5333333333333333,Male,0.6020408163265305,0.0,Private,Married-civ-spouse,Farming-fishing,Husband,White,United-States,0.0
0.2328767123287671,0.5333333333333333,Male,0.6020408163265305,0.0,Private,Married-civ-spouse,Sales,Husband,White,United-States,0.0
0.6027397260273972,0.8666666666666667,Male,0.4489795918367346,1.0,Private,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,India,1.0
0.1780821917808219,0.8,Male,0.3979591836734693,0.0,Local-gov,Never-married,Exec-managerial,Own-child,White,United-States,0.0
0.3835616438356165,0.8,Male,0.3979591836734693,0.0,Private,Never-married,Craft-repair,Not-in-family,White,United-States,0.0
0.0684931506849315,0.6666666666666666,Female,0.3979591836734693,0.0,Private,Never-married,Adm-clerical,Own-child,White,United-States,0.0
0.4383561643835617,0.6,Male,0.3979591836734693,0.0,Private,Married-civ-spouse,Other-service,Husband,White,United-States,0.0
0.3013698630136985,0.7333333333333334,Female,0.4489795918367346,0.0,Private,Widowed,Adm-clerical,Unmarried,White,United-States,0.0
0.2328767123287671,0.6,Female,0.3979591836734693,0.0,Private,Never-married,Adm-clerical,Other-relative,White,United-States,0.0
0.4794520547945205,0.6,Male,0.3979591836734693,1.0,Local-gov,Married-civ-spouse,Exec-managerial,Husband,White,United-States,0.0
0.0958904109589041,0.6666666666666666,Female,0.3979591836734693,0.0,Private,Never-married,Adm-clerical,Not-in-family,White,United-States,0.0
0.2876712328767123,0.8,Male,0.4489795918367346,1.0,Private,Married-civ-spouse,Prof-specialty,Husband,White,United-States,0.0
0.0273972602739726,0.4,Male,0.3979591836734693,0.0,Private,Never-married,Machine-op-inspct,Own-child,White,United-States,0.0
0.0958904109589041,0.5333333333333333,Female,0.2959183673469387,0.0,Private,Never-married,Other-service,Not-in-family,White,United-States,0.0
0.1095890410958904,0.7333333333333334,Male,0.4285714285714285,0.0,Private,Never-married,Other-service,Own-child,White,United-States,0.0
0.7397260273972601,0.2,Male,0.0918367346938775,0.0,Private,Widowed,Transport-moving,Not-in-family,White,United-States,0.0
0.136986301369863,0.5333333333333333,Female,0.3979591836734693,0.0,Private,Married-civ-spouse,Prof-specialty,Wife,Black,United-States,0.0
0.1506849315068493,0.6666666666666666,Female,0.3979591836734693,0.0,Private,Never-married,Tech-support,Not-in-family,Black,United-States,0.0
0.5068493150684932,0.6666666666666666,Male,0.3775510204081632,1.0,Private,Married-civ-spouse,Protective-serv,Husband,Black,Jamaica,0.0
0.0136986301369863,0.4,Female,0.0918367346938775,0.0,Private,Never-married,Sales,Own-child,Black,United-States,0.0
0.4383561643835617,0.5333333333333333,Male,0.3979591836734693,0.0,Private,Married-civ-spouse,Other-service,Husband,Black,United-States,0.0
0.2602739726027397,0.5333333333333333,Female,0.2448979591836734,0.0,Private,Married-spouse-absent,Other-service,Unmarried,White,United-States,0.0
0.547945205479452,0.5333333333333333,Male,0.5,0.0,Private,Widowed,Transport-moving,Unmarried,White,United-States,0.0
0.5342465753424657,0.8666666666666667,Male,0.3979591836734693,1.0,Federal-gov,Married-civ-spouse,Exec-managerial,Husband,White,Portugal,1.0
0.0,0.3333333333333333,Male,0.1938775510204081,0.0,Private,Never-married,Other-service,Own-child,White,United-States,0.0
0.1780821917808219,0.5333333333333333,Male,0.5,0.0,Private,Married-civ-spouse,Exec-managerial,Husband,White,United-States,0.0
0.3287671232876712,0.3333333333333333,Female,0.3979591836734693,0.0,Private,Never-married,Sales,Own-child,White,United-States,0.0
0.1232876712328767,0.5333333333333333,Male,0.3979591836734693,0.0,Private,Never-married,Handlers-cleaners,Own-child,White,United-States,0.0
0.6027397260273972,0.3333333333333333,Male,0.4795918367346938,0.0,Private,Married-civ-spouse,Craft-repair,Husband,White,United-States,0.0
0.0958904109589041,0.5333333333333333,Male,0.4489795918367346,0.0,Private,Never-married,Machine-op-inspct,Not-in-family,White,United-States,0.0
0.3698630136986301,0.4,Female,0.3979591836734693,0.0,Private,Never-married,Other-service,Not-in-family,White,United-States,0.0
0.2876712328767123,0.8666666666666667,Female,0.3979591836734693,0.0,State-gov,Never-married,Prof-specialty,Other-relative,White,United-States,1.0
0.1095890410958904,0.8,Male,0.5,0.0,Private,Never-married,Sales,Own-child,White,United-States,0.0
0.2328767123287671,0.5333333333333333,Male,0.7040816326530611,0.0,Private,Married-civ-spouse,Sales,Husband,White,United-States,0.0
0.2876712328767123,0.6,Male,0.3979591836734693,0.0,Private,Never-married,Transport-moving,Not-in-family,White,United-States,0.0
0.3424657534246575,0.5333333333333333,Male,0.5510204081632653,0.0,Private,Married-civ-spouse,Craft-repair,Husband,White,United-States,0.0
0.4246575342465753,0.2,Male,0.3979591836734693,0.0,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,United-States,0.0
0.2876712328767123,0.8666666666666667,Male,0.3979591836734693,1.0,Private,Married-civ-spouse,Prof-specialty,Husband,White,United-States,1.0
0.4794520547945205,0.5333333333333333,Male,0.5,1.0,Private,Married-civ-spouse,Craft-repair,Husband,White,United-States,0.0
0.5205479452054793,0.6666666666666666,Female,0.3979591836734693,0.0,State-gov,Widowed,Prof-specialty,Unmarried,White,United-States,0.0
0.3287671232876712,0.5333333333333333,Male,0.1938775510204081,0.0,Self-emp-not-inc,Divorced,Farming-fishing,Other-relative,White,United-States,0.0
0.3835616438356165,0.1333333333333333,Female,0.346938775510204,0.0,Private,Never-married,Machine-op-inspct,Own-child,White,United-States,0.0
0.4383561643835617,0.2,Male,0.4489795918367346,0.0,Private,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Laos,0.0
